a,b,c,d
0.43787990432930635,0.39532376417246506,0.1803971966414003,0.3430374476329172
0.22179998794084876,0.17135189098436854,0.009432880322251536,0.3088923945402251
0.5499828162821634,0.2761802355774119,0.19315020258681548,0.6500256910121284
0.560555668486149,0.4731506415349028,0.24347699410076584,0.3679497560485936
0.5029788996502415,0.5682617581068657,0.4071152194564096,0.6205298583326013
0.7278138885189247,0.21368920086350218,0.25921945857255,0.7842858537420844
0.38014002427949256,0.2476216791799708,0.975008544991473,0.1853654220438048
0.009976428602654686,0.30397979013822607,0.9573324078698517,0.32428577163447847
0.7685804456536874,0.3825330536891668,0.4209896411036248,0.8865915929187737
0.6276128946093293,0.17434884538894646,0.5817450982447073,0.6329618789052236
0.2815223333909115,0.9653010439773904,0.9393635902295625,0.24138456153525234
0.5207923738280323,0.9077316199188117,0.962394343713697,0.11465528407124292
0.06392453859028535,0.578519492853173,0.2058724069975829,0.9924638456754343
0.38449217236549427,0.5859865860763734,0.23128342170918825,0.5333083215262616
0.31524702172431973,0.6712041458524128,0.779700253944315,0.575958818166964
0.23537426932344296,0.38914641290118845,0.9934264504214313,0.5258981425841898
0.029290252274420947,0.22568970915414932,0.731542581976754,0.8506247203491364
0.1873672563526737,0.8878611156643939,0.4607866262405702,0.1460195727307777
0.18389950113686937,0.36513489406168964,0.19207757312967255,0.7490174801843879
0.3810044095579005,0.8155150275230268,0.20839257633645092,0.8076172688571136
0.5281943038099902,0.2582433069144695,0.07178125044687533,0.3940862060103735
0.6824257104225278,0.6155401805083808,0.22296317297873147,0.32175192787373963
0.992654202629609,0.43988337832078506,0.20738298253049725,0.30406933286170645
0.33202793108711504,0.9328766174738203,0.14329671945401812,0.5172210217993495
0.6950382395545425,0.0841358509755229,0.8708526366018942,0.7265505130670056
0.4300210459480026,0.8301426812734479,0.6768106380383488,0.7139765404814321
0.10736458467246834,0.23129655961496687,0.6113271849041567,0.01126403157939082
0.22078628509154985,0.6493321207062446,0.2360506538160576,0.5949659856396482
0.6893850243203824,0.1487441207073893,0.8655263349787627,0.9005153640269948
0.640910856866564,0.3989487363384816,0.20448354448418615,0.6970349012713903
0.7458761629693164,0.9229572060204068,0.9702822747995877,0.9175138352289735
0.23733016744245639,0.17761678522471624,0.3707691026624247,0.19156851479726078
0.8960778734236633,0.29553335702774375,0.98669710713436,0.299578553576447
0.7889053437300422,0.708164570067364,0.11338832280798539,0.1956548213596364
0.5359418929411647,0.8112438124935455,0.25575004901802556,0.07150274830862346
0.5319907910918342,0.7517297326721452,0.835282952190365,0.15011823630906274
0.49658189297014754,0.3537977466028219,0.6599256850147031,0.36175411971439675
0.49831851077687817,0.8306993490006108,0.7315623731482002,0.9897670261251076
0.7644153492236367,0.5801699884016344,0.9238477975021947,0.4674301642776556
0.9873771932224836,0.041263033085823464,0.9395804256255038,0.10989782692829231
0.8585037868119906,0.08313090182349603,0.44989310135428484,0.38009937261324844
0.45528804360464536,0.6430270085374254,0.924359255920138,0.705775292763563
0.43358566877482063,0.9227632259752968,0.34094623091151655,0.7680550809451188
0.7353021816490488,0.8715561464463146,0.8242720422236247,0.6975075667675191
0.9335176798644835,0.6836777904784763,0.45843608638689526,0.07528868525969512
0.8895912437212142,0.08635890661323509,0.7890280146457579,0.8473202510705888
0.9738069048873865,0.8110070932655166,0.04197704731195284,0.001623232837030919
0.14261267077055828,0.7990436864935585,0.9861259315500289,0.9038818986839243
0.23099445440454047,0.8690568083919442,0.7611312013130991,0.4909541762427446
0.9046959263428445,0.15518616375592031,0.015093500928016201,0.014900260681841249
0.8223336199366095,0.3928607968329063,0.7801587535684997,0.7272250795017602
0.10625427113985575,0.7455582298843461,0.3888579174529384,0.5892356134781019
0.18217009850156363,0.18537897407813553,0.492089570858361,0.15687587742457876
0.6243710466491662,0.49215501711267173,0.925978942267632,0.74969116145108
0.21804867263929506,0.7312954371632574,0.8499074442182771,0.20240777092365136
0.06341942975744963,0.23762998167969374,0.9083905240125218,0.5840281427114601
0.7127215441700437,0.06534910072384559,0.2096526326142415,0.5380346949865314
0.9202832822035157,0.31441371741624713,0.5156727366680215,0.5899139385720286
0.944764972417658,0.1429940405075789,0.20865745466940577,0.146401683139187
0.9638156422530005,0.06672615713612617,0.6885291824833863,0.9999995352601903
0.6494923858684072,0.66478845632462,0.9005348928138825,0.4745116393433446
0.9805792291058997,0.05981341057762013,0.5230531823871049,0.2522196547795108
0.562866242494259,0.4884791115120932,0.14145110386727733,0.4651954744525161
0.9358540020311882,0.2015666311565597,0.15296981435316626,0.2872597259742321
0.7036568033518517,0.48967559100804114,0.00296186300110457,0.2062582696047658
0.34178243913256023,0.8869162262940188,0.39959198836264154,0.4562172451531873
0.5687545044543328,0.7970239115065155,0.4726719496658216,0.5158661953305517
0.020046173875225448,0.5862184140216818,0.6068845231927558,0.7201798104595871
0.4169259649653556,0.7118813493120023,0.967486018248072,0.37463845513955685
0.06828044258867982,0.5585148194716585,0.42022176314303605,0.5738361683815896
0.8303722555479294,0.38949030245516547,0.14385305371074908,0.36775628436851404
0.02545364183620069,0.1596034779805845,0.9792529199929756,0.7177532809551264
0.49570776006121775,0.18649427116406048,0.8368693106221632,0.0011087312014101958
0.23037695143537507,0.38425993432995664,0.7511335517374479,0.3415774984142884
0.48918565165159644,0.0647679939727237,0.5883013258224489,0.25314188003302895
0.5619459216657139,0.15924541313295304,0.5396712394292289,0.9548281332679994
0.15470917788372618,0.817711116786144,0.7357851037678301,0.3161545919786942
0.9312127654830024,0.8484324498626717,0.40561395193511085,0.6054131074977575
0.6492891116347644,0.7165797682096912,0.7358062843308015,0.06257013145834123
0.6519486968815391,0.2005581934507037,0.4068563535704338,0.16134856173434164
0.030521038117105603,0.4833896115576909,0.9664735315892212,0.6699223787841712
0.355965634257317,0.9144864100243767,0.30278062578865195,0.3344453944821151
0.7343352261480613,0.977229005646505,0.9883340204344658,0.3187111149795211
0.42409272407257925,0.7256481284827382,0.4884188583395547,0.08038842477326513
0.7144991012794242,0.7553416242435206,0.22772159713337348,0.3109373412946457
0.09145770662792485,0.8652875392448633,0.4569757420974455,0.8532072394546886
0.16348619661384378,0.2903714253271866,0.9709981748856511,0.847747392287093
0.2735170141922205,0.16991217347255194,0.8922729183537188,0.8225008330830205
0.8281727892202013,0.8307390336082875,0.11849059469626899,0.8120712016449572
0.7299676751039211,0.30448769218472327,0.4648996825120081,0.7573015043530648
0.3134225271541854,0.6515241808038097,0.734093490918764,0.6067067281238696
0.9082115947391844,0.8472342871300672,0.11752888065079059,0.2039767421502473
0.3768556945405127,0.8832679911339711,0.8161205465682736,0.5616850278047897
0.39023655460546214,0.965142891160357,0.19036347076428461,0.062295207906926775
0.49677873660907945,0.6025350217039134,0.7645058857367594,0.7948717500385045
0.3466247518988389,0.7548471042617624,0.2762371738678955,0.37942627913137017
0.1443432674572207,0.2562540007373889,0.06054265731379327,0.6620309413800362
0.4671660422627476,0.49635914213874566,0.737178659443826,0.8040244571264478
0.4102865848100813,0.33229602834452954,0.030373291554428694,0.733566747516153
0.02515845817033291,0.27708893266310375,0.2279048214883619,0.8799053016371629
0.28919196972879224,0.873988829844316,0.05137167309496138,0.12924560233214522
0.1886494489404008,0.647093733417472,0.48952461068229913,0.6274746807700583
0.9835876878053733,0.9245117935372186,0.07889014560367924,0.36120121364610047
0.4617466301645855,0.24255096084114003,0.9831891302593554,0.8371120317042651
0.9357607167011653,0.5219734126233955,0.843798592264698,0.505974106594251
0.9133001696001789,0.6164640345896644,0.5573095599368082,0.5936434366608987
0.7969031983061244,0.44888783286997513,0.9593852060350504,0.06927754354717619
0.272339062255205,0.9693791612702932,0.23806262756283258,0.2074335371714484
0.1473636397306698,0.07435481018000445,0.7185635824736728,0.12865597214592495
0.7611571756915174,0.8119252178554928,0.38286153282527147,0.6558534696865088
0.4554038030485972,0.485025349029946,0.7097300164562425,0.7213029248125267
0.10831078361241675,0.45059571556508893,0.2935929413825854,0.04130004704498991
0.10010511715167747,0.1545960682440013,0.46783970151066023,0.9888602731512647
0.4805029960505862,0.16000860580134701,0.6773009053295704,0.16978082259430172
0.008760878834171648,0.4190778792287727,0.1429838785084595,0.8045788213951772
0.49759683639440355,0.7348986070705414,0.2774399528501663,0.5497923664399845
0.9229053812959012,0.9758738639801903,0.2799588083798804,0.22049014006804646
0.32915912402155145,0.9758085524154232,0.16115632262553348,0.5192351683375531
0.7025004404981925,0.6177512352432546,0.9509158961685491,0.47155504266950765
0.44385729325224443,0.2693173323009992,0.20443803294213037,0.044198875986090735
0.2802852553487285,0.28351545419162705,0.304042081266066,0.6517394112587396
0.612689309609988,0.11343048617401075,0.47149639773108387,0.8609327634957377
0.8299267181030386,0.3255607304732604,0.8603987918321068,0.7128760208482962
0.6531032561550059,0.845776683539087,0.43317358320668375,0.6880715792663733
0.34997770073037715,0.4986009582167953,0.9435418700221243,0.3348938464592076
0.2641882385494446,0.19643806363347915,0.04193265254201006,0.8840286208567961
0.46709719315792586,0.6311738519739366,0.043114699226351694,0.29736882304942613
0.6742346826415069,0.0786196162870938,0.3243712600885805,0.004791314260553792
0.09209480987784058,0.7190910479426538,0.9323386596577361,0.5070175650758066
0.25273533696815087,0.7734418543706522,0.11295832352790702,0.37489918150199
0.7655238826188854,0.6058650967123889,0.9885582231438209,0.7485535254274575
0.5719709176280603,0.5803287099219137,0.1325941660606217,0.12206582911038444
0.46581791858485333,0.23185368782512938,0.6507642567922897,0.8661291696860405
0.32850443709019395,0.1555054941496431,0.15471681736693155,0.590368760009272
0.9971525050973112,0.6287750386621601,0.39551035741547325,0.06110042933066373
0.8403758397714169,0.503412882898296,0.8443349730915438,0.004007881116863232
0.5632758606092948,0.5202288315542752,0.8979352915483667,0.28223339132649394
0.9995963037855452,0.8795839646565761,0.811491946849974,0.723493645630494
0.4462127009465243,0.29290697947541044,0.9845950175985811,0.8077011694836921
0.9633612964515444,0.9356445293582633,0.5040283394040623,0.6763356210146096
0.288464572575694,0.20242437678433012,0.7905826300787404,0.28271162285732043
0.7256649641439867,0.1853357465152512,0.04930872887032178,0.45347415242279077
0.014147123652577864,0.7189481993364781,0.4304217790250552,0.1981366207977745
0.4086800599841469,0.6328787592780798,0.5974135370729923,0.2584112146190285
0.8613818695790181,0.5555930964208313,0.9865797811889078,0.25913914841969976
0.7426004094456455,0.8941382647723144,0.6430681012644721,0.1502892597938299
0.23399012445588852,0.15665840907061312,0.10514311371214802,0.6548788193536489
0.1131609609216272,0.9390501521270239,0.32229359371621935,0.08355388665251906
0.8266207479209942,0.5076820922401466,0.7358804778561004,0.22751237710564653
0.3228612425109685,0.7631992801555123,0.9223853786207643,0.48011768454169024
0.22310211615432252,0.5775475965004787,0.5204393655062443,0.356224087314578
0.3493903751819346,0.5466217958643218,0.1853083743262055,0.6479738173008529
0.031090289734230225,0.16779982425241546,0.058400553892588025,0.0982328870293796
0.009116519285173874,0.2884562513197464,0.6262406663332383,0.9642170344179178
0.10173979812006928,0.6987049572971676,0.929223444520147,0.772210393238965
0.15306371442107702,0.9169545677839661,0.3641143878875617,0.523695604113112
0.13387717880738026,0.18262976362241312,0.5932820014771466,0.7714291493335039
0.27215779949000307,0.7985241615351513,0.8551731123010485,0.2079818490138131
0.31317288443780456,0.9448358279328403,0.5103276943677443,0.9843790820242715
0.9400856348640341,0.5976495787818745,0.48651937034327886,0.2906835339623691
0.034558700363881756,0.7315385400171996,0.06314634003485176,0.23033594214761688
0.35555988921356874,0.36957742737390453,0.8355180810497392,0.8113353926287682
0.7967922510216181,0.18111303000367351,0.39498970332334526,0.09899194653761545
0.689986705856257,0.0697434241836109,0.6755027294232029,0.5921224084349928
0.6147970214301893,0.5005383557122056,0.7816314381993809,0.18493972239645484
0.1980281163337274,0.5756707336127106,0.8982398366413756,0.003082756350029636
0.9087984485814209,0.2887957557182259,0.016025906113143362,0.44106820494490606
0.6836490563159894,0.4577106417026736,0.6629287745767539,0.08927333386169023
0.8891807392504243,0.3733601516780317,0.7557747422338468,0.5412401371768223
0.15468705614137157,0.6112641717635908,0.5917246281684021,0.357507664094302
0.019339020053483313,0.11187821209871296,0.4340612097618186,0.8530537869831247
0.9461654460543335,0.7002586592988203,0.8913627420130958,0.27732287428266855
0.5887208387589885,0.8557063759141539,0.4216441807651199,0.6651806841725622
0.8235963528295057,0.7872371481241944,0.9789499639429672,0.6627358863741781
0.9976084673176192,0.7109749147646833,0.6654836699099314,0.5089513809281877
0.024022223150070188,0.5175179014814475,0.8556671855849247,0.701208039266403
0.1943220508476412,0.5801946454606491,0.34779585280591285,0.8359225617987742
0.8504981583236981,0.5942920624934112,0.2038134476868637,0.396419417102727
0.1783482327214101,0.23286131614312944,0.5077926616929305,0.7088024359975466
0.37427690197339103,0.48778741605189313,0.3429292454047428,0.7157341127362793
0.06300896934185396,0.7192837028914038,0.14745528844057942,0.982769421703611
0.30788455405149917,0.9883949638535053,0.4690194870022978,0.8536544589730053
0.5196278798550794,0.5375319412756999,0.6020411070399809,0.6102386228091702
0.03515463790207718,0.9592084223518205,0.5068758202603171,0.7401635168051865
0.6181206763884993,0.20383144651211627,0.003962395135107544,0.7135785004259094
0.6823857172435048,0.7704003226831311,0.6892374733056342,0.9975468404050468
0.33505971362624787,0.4619508169292502,0.4348515660222685,0.713844771783056
0.049351056925285075,0.753648907823685,0.40792373364285495,0.7557807458524657
0.36426785825428765,0.4907097736146119,0.18064930908756605,0.514703131579647
0.5365012805824685,0.8882974828725599,0.2299022360833033,0.9385378101621178
0.589543754727678,0.8802461214995435,0.8603955836840487,0.5162888304855799
0.35084241658551096,0.1778830572898008,0.8539235814895456,0.4633644349062136
0.28822475808647585,0.8213958690245922,0.2687243454294522,0.6334092535710018
0.024409729330385654,0.8170755472308321,0.8866804228871904,0.9211550777565127
0.28410248151601647,0.4486929191587782,0.9902950989638488,0.8144480487514931
0.6439328572631201,0.0026527262437818777,0.015238347369027627,0.13614798130634986
0.32224019213521193,0.8724432585928139,0.4543826658943806,0.8965388852865162
0.8056530764319105,0.1849645956353333,0.8697654696991332,0.11602642417501763
0.6539448919096766,0.4384402391704333,0.7464536541891397,0.787778353160283
0.9023502243732392,0.14928228051917292,0.6557143029169249,0.6127300110192458
0.632229731389675,0.21590458776094568,0.5170037542980634,0.586175057176245
0.12433226818003262,0.3194390061229989,0.8951399570423384,0.43656352125948716
0.6647584635729602,0.2531991251444675,0.45778106023413345,0.13596352835771308
0.20213907498715178,0.8814507341895771,0.5010092857731855,0.21661015492236402
0.22760517806671998,0.6859456737748283,0.760795646047775,0.7515001806963728
0.7182918683730394,0.16052945947120778,0.9508361372721826,0.21113756307107723
0.5706975188855127,0.6688421938256751,0.4695410083393349,0.6691641420972677
0.6549652457544786,0.5876104830601231,0.35209398412488224,0.2530398173969862
0.9856036353222951,0.11974863895879262,0.860293756541038,0.2722015309570064
0.8773523684730243,0.4787907026681054,0.9493467641923128,0.8562397825661106
0.6403454211660516,0.07389760316910077,0.29836434335502926,0.26902669874640306
0.378635218565461,0.09244228755482731,0.3771331407327223,0.7140687165364017
0.4931831818015986,0.19923152320851034,0.7233401729937361,0.157970951787206
0.7000049689930584,0.7290030776114845,0.5523721189670179,0.6175073987588804
0.8279881076943325,0.14789243134427288,0.2585772271084379,0.014112702953079537
0.3608330834051692,0.30978204911751184,0.1582391867701185,0.4926477608317035
0.6392418289041801,0.6941090167223325,0.35501302525544076,0.06587570826631872
0.5598898542542917,0.9376935748589131,0.9697645526901285,0.5560017821262162
0.4437833886467325,0.33807852474843025,0.9991312903758885,0.22827769834949152
0.9890059679630889,0.037246602664883,0.9216845812514274,0.1773646542685281
0.9837125451893393,0.6367785524006299,0.05765533008525392,0.22569501345691412
0.29877656753003545,0.7532497956244045,0.8620874939779237,0.7862560198172137
0.33972815443812066,0.3792457077945305,0.3659950452175338,0.623356057260763
0.5932610371679766,0.7849231125126513,0.5901074122903389,0.2826999706792296
0.6470592356895472,0.7407168396533707,0.13908486376444562,0.012107632864600704
0.012179339696607228,0.9340474245255392,0.434349976124457,0.708296437757471
0.9241208438906855,0.6415029313229056,0.9037009738796067,0.12748113563957253
0.22175417232770578,0.9802364516278798,0.26240312884648254,0.9522220773641205
0.39422293552026055,0.6855913683435132,0.8137960334638665,0.49189059442546657
0.596824518751759,0.43033453347935546,0.19660514698181963,0.3193533591332405
0.5566161926033599,0.11509570279477832,0.7428342244524568,0.1451904514982042
0.06402812529983615,0.5940082382880943,0.450471246817886,0.9525497861574024
0.8672932248922197,0.18979849537025484,0.6320139040898495,0.7750180133667104
0.31893932923508583,0.23887940150293374,0.9407429722482613,0.9519329552287352
0.9916996785311715,0.8348867376455213,0.5134262479079201,0.12578776744277131
0.46461576500408086,0.7829008298018258,0.6228857718374406,0.5886774541222781
0.4867141925090135,0.6574715079971648,0.4673754516729006,0.1936032467496217
0.9370485989429131,0.006161287145534877,0.4028394276419751,0.048695876606863364
0.041839848922866185,0.64730157073503,0.4727765034491058,0.7466467469531783
0.796871078581334,0.9699583445855176,0.07318838061506994,0.2570869017338808
0.4331539979389659,0.1502715524388818,0.7692457893232579,0.5220860511532955
0.9912158946903874,0.30504022627731786,0.5266165638484195,0.13396471495064166
0.24149781858801578,0.5118596399618962,0.26501600150199167,0.7777245218275701
0.19569998377446118,0.774940165470029,0.9042149256887072,0.7442807550977324
0.6098952940699368,0.26075494740985095,0.638340686519382,0.8108960287795983
0.05840516549402641,0.07169715949479072,0.1817279651440873,0.613083768222993
0.4616365884576842,0.6215057921012994,0.5293400864980657,0.8130150042278088
0.22524941222401873,0.7112869656887513,0.5333324031512361,0.8043832789736495
0.9876074341563608,0.02517622775405015,0.8844088359307336,0.5072468118138888
0.36953714295533646,0.020945682042199598,0.5955682259537929,0.200779948935221
0.2375018642891248,0.9414326420370881,0.765294304724038,0.6678427700148405
0.22596926163282993,0.021775756189380102,0.3326486700062655,0.6165959781298651
0.013983098159438878,0.825692392633053,0.2817837440106239,0.5226052977991726
0.7980483459953894,0.6372647565402638,0.6583743091224228,0.641080677281175
0.9722727613233789,0.6051211405243074,0.26202904752965894,0.959846401338436
0.902072901277673,0.373023053167883,0.7299325389537502,0.5563791773758022
0.9056674373734234,0.36962111825066846,0.493653633134279,0.6586441689646304
0.3313130443871355,0.06666769004352491,0.5590091542971877,0.29118699706996765
0.6564796248786294,0.8745248589835608,0.052664815880088534,0.4137523914376794
0.892586170359602,0.38766702721503266,0.045380047803880386,0.16922385920994032
0.02607695501720675,0.816516053160692,0.8044269596542429,0.5900597567933795
0.16365779477391051,0.7083571613901578,0.6616790178330145,0.05166959557367923
0.7132442750725969,0.5128958117116941,0.7444977895574791,0.7947104301942196
0.9446167968408816,0.15588420829704697,0.5709613619364495,0.47919181184408366
0.9206725243247069,0.4535893348894974,0.9705197094342001,0.1347568618367554
0.6669211380976124,0.04382244144903347,0.3878656092297267,0.4550307263734632
0.8083397306908232,0.9452803073261397,0.4079645650461766,0.9415806567880617
0.34231007277659997,0.9335433880386641,0.17088309119073342,0.4214031734189908
0.8454301323907788,0.012764911959634362,0.4592359730352753,0.6255329687672737
0.1838096884904653,0.23963700266703336,0.854920546206297,0.004777299665613799
0.9542662456012851,0.3083402227031071,0.260427869105489,0.4290462156774951
0.7933347230598733,0.8563686796263777,0.8498950195608705,0.6071173035328598
0.2507865538524765,0.34483853621625404,0.7232556082676013,0.36880689520293664
0.1770618349434664,0.16704631901994216,0.26496784923070604,0.44747957657740567
0.49954175996019157,0.22095187027383079,0.24923233742624806,0.6656766646056999
0.5879390295829146,0.14255484124430884,0.5109588146583296,0.9875163016231696
0.9092375118018232,0.590290579109417,0.23816102089701596,0.9183292108180232
0.5275411271317298,0.6715166902022998,0.9212522674434903,0.23062756429200681
0.37542750550535386,0.7517754923407731,0.6245797334322638,0.3510723128638209
0.19684259410087113,0.8180856501566598,0.6101622248610414,0.28759473021736337
0.8244685257067261,0.25841071697500606,0.21253833810817646,0.9600214124198359
0.296468019045257,0.17778122165176768,0.23817982213387456,0.8587290812987
0.6912616402371419,0.8484075005575129,0.14094485777573373,0.8920385659290543
0.03050999225982276,0.4317118391409095,0.9612468418653669,0.7766585973653305
0.9885264058693405,0.032330660311554515,0.9118960119158566,0.49558228353246725
0.8695693141705992,0.14221805511459606,0.035694698037922246,0.9249873064068759
0.8082071487570915,0.24507790330570567,0.7366486875834318,0.7868699007950658
0.02236212039556207,0.9657169639662722,0.8213617589215213,0.23426882513911773
0.3160926733765086,0.613172609626244,0.6835945568804024,0.7258972890876336
0.3001641698933427,0.13687878261797815,0.825110525017116,0.4406197852996038
0.8213604297526218,0.9529142527794168,0.10078801240376789,0.5176122181919527
0.8412636923431652,0.8462256357500992,0.10159518246111876,0.9947719371165463
0.20046481213568512,0.2044371722945606,0.5523380219597089,0.15321269530201465
0.708328730065395,0.6960778352921846,0.12037955864811589,0.8772144162712551
0.40906215381672006,0.2477543971388747,0.9780521337906184,0.2342524341586929
0.7864953297429156,0.14753174481224451,0.15628590982430712,0.861147986460352
0.6834619240841201,0.5051827564540217,0.7118945445837389,0.027530010375010128
0.3887733477195744,0.1572068705433367,0.5156571986323251,0.48718682229107324
0.5428795972541608,0.8676855326092634,0.44467627027147805,0.01941922319152045
0.6748540545787967,0.6201066367821306,0.7773807634586256,0.04547387431166816
0.5262468079669673,0.2587221308365347,0.422831691278553,0.6566664461175311
0.19784600447599887,0.6502307409535573,0.9412399242188318,0.18609968772162389
0.47886599328019797,0.3290014237046712,0.2114474958901401,0.6993029881781588
0.1702532908688239,0.6968612224500049,0.8275310806863653,0.1140925987676632
0.07270944588253136,0.905517001941867,0.7738800362921298,0.6412340539035206
0.9824393010033092,0.4977117267229315,0.11590403388132797,0.8638320299454999
0.7629103994376281,0.3190306237918309,0.6210264343377505,0.07259756686938579
0.5116524841164078,0.00695372965871921,0.30651266132040667,0.7111377735390753
0.5987742091876754,0.5145226121249173,0.17886774155052365,0.531663919744879
0.006823296453831951,0.5262992727041975,0.1431627353289352,0.8713998048692628
0.31146404785001836,0.896903530674699,0.13576494981669818,0.8182697300033641
0.973558767113,0.45673078142963097,0.6172049750600181,0.1908044426443808
0.08654616601637355,0.2606977633392026,0.6095144506927697,0.5199574079989292
0.7239537089768247,0.5832735264996576,0.6096327399730449,0.6959235519485351
0.2607921184744951,0.3246274659243118,0.998777941605436,0.8347050099885348
0.14535409370461305,0.025450476134027067,0.14707583793561196,0.28730936224835735
0.3544023092286215,0.6884778894441381,0.8488162584089944,0.08901311871740314
0.08251790578056006,0.4035917118611043,0.9258305678705887,0.971992999600427
0.5286216970293017,0.672651014398851,0.3636602781460522,0.40995432491651407
0.08687385715249951,0.18768496240496635,0.08282295728974465,0.09475578786187966
0.6556296306655195,0.4716827565248194,0.6619099898268248,0.4044119316769218
0.14847133914990318,0.4053490911457438,0.03642173517976899,0.5939740398084646
0.7124381746112736,0.923913069068452,0.6301137767917346,0.7792728626694791
0.638064113887893,0.5497788923169892,0.14439464960271953,0.6290363877558945
0.35408306622388785,0.013123025242306685,0.03463145525505995,0.8059030602474027
0.4318187963682225,0.4785141980028059,0.3749209957501384,0.2542573068465801
0.8649623570220785,0.8101205864353234,0.34260411803367596,0.7443200264419696
0.5943504207020159,0.4480701902279173,0.7040257270226151,0.0545406925439722
0.2887003650225405,0.022357828007239733,0.7317249983907427,0.764432145958961
0.3858022260082403,0.9670804989783696,0.7242440781680102,0.4275295342526495
0.18674346910501716,0.7620335688400096,0.263704923815676,0.658473980883063
0.552019188506371,0.8090468356041631,0.1616105517808165,0.8733717463462635
0.8590996226628083,0.9803680811161875,0.410638996064443,0.92636639358689
0.4716218579597856,0.706826687706767,0.7809728131553352,0.6570599088186294
0.041655408625179136,0.8399900947695312,0.7691467055893584,0.1925435239956873
0.2296322346557299,0.7911073729916263,0.04467238271427332,0.5161692016277812
0.15243197439665224,0.7053290803348244,0.3940193160796711,0.7949087016646451
0.5132632327254932,0.4949129569253735,0.24851805861662646,0.7694169892583916
0.44434335533334657,0.2930992307979269,0.5396801552583633,0.0011912356682159952
0.6346837356632544,0.7643441408240693,0.08918053339128251,0.4633732067063868
0.7077115219294013,0.7624825397575602,0.9766374136734176,0.5145994994500233
0.04378416607651159,0.5020015628329988,0.362680617681284,0.9239891297768067
0.7321099588186443,0.8882789986697148,0.5080466840423881,0.16380220471131057
0.6754245152553389,0.8236469663079283,0.8639323985965154,0.4054092062846276
0.5080141128253826,0.8723094510655964,0.4156231314357409,0.01892912405810987
0.5415208572081105,0.7318773606004644,0.9968013945971985,0.10011376494255908
0.1925626148016195,0.8997133872120835,0.21391407397655426,0.8164262942278355
0.7028026362712388,0.49643489771156735,0.9322448117253754,0.3686688325715861
0.04214638997327502,0.335718407953988,0.41063264797185883,0.9999304594832841
0.4083145882064615,0.7350682752545441,0.26665751813527927,0.35606909660070374
0.966473402156051,0.9573444762748885,0.04794792264171266,0.488405557155665
0.35944650569093783,0.45591787291180397,0.7316694735131407,0.889659837232067
0.4433631413404038,0.3483017867939363,0.36195279275804493,0.7693905221856319
0.5008771370546661,0.28506498560646654,0.49023045238721097,0.5505396566975215
0.4239093331375352,0.7748065381636039,0.4422501206557834,0.30595464881708345
0.005167380852216463,0.896763239774915,0.37416901336824526,0.9335733266036553
0.8717816020402707,0.6166227459978121,0.37990883957274635,0.9114396240887399
0.3981269763147268,0.8290888739853433,0.838079439910944,0.3180257205788988
0.021842488039700902,0.8989291917743925,0.28378835980061634,0.17662489705712892
0.7868953036143737,0.39275482757075453,0.7298786594689389,0.40609733024690864
0.5878233661340713,0.7712184436835683,0.16174280335393643,0.4388796437628597
0.4458035655054631,0.45248917042046555,0.9007451056895124,0.14691208779387577
0.1010103154052856,0.08942325022271191,0.000276747488625273,0.2885756699175458
0.7824209664913201,0.8639137953351862,0.8483440082849671,0.7299113630500538
0.7569199426097245,0.8405469305161135,0.9336120657582585,0.334851234142825
0.43761277957359435,0.3901358533691113,0.608498794986516,0.45510671162767724
0.4436846116079195,0.3866794029952957,0.46499295909791627,0.8747153343710846
0.6426442880792048,0.6195502588880238,0.8312187803630028,0.8070061222249504
0.08987681870093733,0.5546723630101462,0.1954207084404258,0.6825228522019067
0.41562614930173414,0.2324621713108932,0.01799517289183994,0.8123287116662674
0.9621662271027379,0.15971808383368225,0.9038425251873562,0.07256941452060872
0.32411095962820236,0.8754636075030596,0.7510858519340794,0.5785331688870701
0.9410000403161627,0.7189517878627762,0.7902386817018041,0.214232626222994
0.13303616398504747,0.20526924847243722,0.711479431171804,0.026566242501658288
0.9812463414768732,0.2971572187136502,0.036095816202338926,0.3985861316707562
0.11653701269769912,0.9311616344633198,0.43255791868660787,0.45780311347863445
0.12699812496247398,0.9365604090090834,0.10092335998577717,0.39469027761266695
0.06866422579404585,0.05642753007531187,0.31182331304853117,0.24464118142939395
0.490935667700115,0.35411878688175324,0.3779057500541205,0.5865902585501285
0.33791448537064406,0.08760981934018064,0.3215284901130131,0.608336572077734
0.06943237337881392,0.0590759993107034,0.8557469592246396,0.8036762057898692
0.06158635489783282,0.04588089315592314,0.07701037139252498,0.8392645698227081
0.9881316736038119,0.8943033435946323,0.73408912916232,0.6526151549844947
0.837049509259489,0.289845964300275,0.6360798146945659,0.14280609527806942
0.6431530151251479,0.08111601135158697,0.0312641546844169,0.49701777126939417
0.2753744708792071,0.6790733826061591,0.8420352142321018,0.028357214950851972
0.8437771422520197,0.36800412215331546,0.2721307195017503,0.3971655793624389
0.8586816303090161,0.11188527375683333,0.5619374348331666,0.2957424434144508
0.7114432909527388,0.08214369093923868,0.26883911467945554,0.9940174679651111
0.29403282593282043,0.22839694249936826,0.05367930912613483,0.15557205267439544
0.24369661336146298,0.4387337336523055,0.0266076640340569,0.30800661406259433
0.7535237594016271,0.25201214850626086,0.3204261732122594,0.7463110337979476
